0,0,0.96,0.9866666666666667,0.2,0.5,0.7142857142857143,1,0.5,0
1,0.25,0.96,0.9866666666666667,0.4,0.35,1,0.1428571428571429,0.2857142857142857,0.3333333333333333
0.5,0,1,0.96,0.5,0.5,0.4285714285714286,1,0.42857142857142855,0.16666666666666666
1,0,0.9866666666666667,0.9866666666666667,0.35,0.4,1,0.14285714285714285,0.2857142857142857,0.3333333333333333
0,0.33333333333333337,0.9861111111111112,0.9722222222222222,0.4,0.4,0.8571428571428572,1,0.5,0.3333333333333333
0,0,0.9444444444444444,0.9861111111111112,0.55,0.4,1,0.1428571428571429,0.5,0.5
0,0,0.9583333333333334,0.9861111111111112,0.45,0.35,0.1428571428571429,1,0.2857142857142857,0.16666666666666666
0,0,0.9861111111111112,0.9861111111111112,0.45,0.4,0.4285714285714286,1,0.8571428571428571,0.2857142857142857
0.5,0.5,0.9027777777777778,0.9861111111111112,0.35,0.35,1,0.5714285714285714,0,0.14285714285714285
0,0,0.96,0.9861111111111112,0.25,0.5,1,0.14285714285714285,0.16666666666666666,0.7142857142857143
1,0.25,1,0.9583333333333334,0.35,0.15,0.2857142857142857,1,0.8571428571428571,0
0,0,0.9583333333333334,1,0.45,0.5,1,0,0.42857142857142855,0.5
0,0,0.9583333333333334,0.9866666666666667,0.3,0.5,0.4285714285714286,1,0.5,0.14285714285714285
0,0,0.9861111111111112,0.9861111111111112,0.45,0.45,0.8571428571428572,1,0.42857142857142855,0.3333333333333333
1,0.33333333333333337,0.9710144927536232,1,0.45,0.45,1,0.2857142857142857,0.42857142857142855,0.2857142857142857
0.5,0.5,0.9855072463768116,0.9855072463768116,0.4,0.25,1,0.1428571428571429,0.2857142857142857,0.125
0,0,0.9855072463768116,0.9583333333333334,0.35,0.35,0.8571428571428572,1,0.25,0
0,0,0.9861111111111112,1,0.45,0.5,1,0.14285714285714285,0.16666666666666666,0.42857142857142855
1,0.33333333333333337,1,0.9420289855072463,0.4,0.3,0.2857142857142857,1,0.375,0
0,0.16666666666666669,0.9855072463768116,0.9130434782608696,0.35,0.4,0.4285714285714286,1,0.25,0
0,0,0.9855072463768116,1,0.35,0.5,1,0.5714285714285714,0.42857142857142855,0.5714285714285714
0,0,0.9565217391304348,0.9565217391304348,0.45,0.5,1,0.8571428571428572,0.75,0.75
0,0,0.9710144927536232,0.9420289855072463,0.4,0.35,0.7142857142857143,1,0.5,0.14285714285714285
0,0.2,0.9710144927536232,0.9710144927536232,0.55,0.45,0.8571428571428572,1,0.42857142857142855,0
0,0,0.9710144927536232,0.9420289855072463,0.55,0.3,0.8571428571428572,1,0.14285714285714285,0
0.5,0.5,0.9393939393939394,1,0.35,0.4,0,1,0.375,0.125
1,0,0.9090909090909091,0.9848484848484849,0.5,0.55,0.14285714285714285,1,0.8571428571428571,0.125
1,0,0.9696969696969697,0.9393939393939394,0.4,0.45,1,0.14285714285714285,0.5,0.42857142857142855
0.5,0.5,0.9393939393939394,1,0.3,0.4,0.1428571428571429,1,0.5714285714285714,0.2857142857142857
1,0,0.8787878787878788,0.9242424242424242,0.35,0.45,1,0,0,0.125
0.5,0.5,0.9545454545454546,1,0.3,0.35,1,0.2857142857142857,0.5714285714285714,0.25
0,0.16666666666666669,1,0.9545454545454546,0.4,0.5,0.2857142857142857,1,0.5,0.42857142857142855
0,0,1,0.9393939393939394,0.4,0.4,0.2857142857142857,1,0.75,0.2857142857142857
0,0,0.9090909090909091,0.9545454545454546,0.25,0.35,1,0.14285714285714285,0.14285714285714285,0.25
1,0,0.9206349206349207,0.9206349206349207,0.4,0.4,0.8571428571428572,1,0.3333333333333333,0.1111111111111111
0,0,0.9047619047619048,0.9047619047619048,0.55,0.35,0.14285714285714285,1,0.6666666666666666,0
0,0,0.9682539682539683,0.9206349206349207,0.4,0.35,0.4285714285714286,1,0.4444444444444444,0
0,0,1,0.9841269841269842,0.35,0.5,1,0.8571428571428572,0.3333333333333333,0.1111111111111111
0.5,0.5,1,0.9523809523809523,0.4,0.3,0.2857142857142857,1,0.5555555555555556,0.1111111111111111
1,0.25,1,0.9682539682539683,0.45,0.3,0.8571428571428572,1,0.6666666666666666,0.1111111111111111
0,0,0.9365079365079365,1,0.35,0.35,1,0.2857142857142857,0.4444444444444444,0.2222222222222222
1,0.25,1,1,0.35,0.35,1,0.14285714285714285,0.2222222222222222,0.3333333333333333
1,0.25,0.9848484848484849,0.9523809523809523,0.5,0.5,0.14285714285714285,1,0.5,0.2222222222222222
0,0,0.8888888888888888,0.9523809523809523,0.45,0.4,1,0.14285714285714285,0.3333333333333333,0.7777777777777778
0,0,0.95,1,0.5,0.35,1,0.14285714285714285,0.25,0.5
0.5,0.5,1,1,0.4,0.45,0.14285714285714285,1,0.5,0.25
0.5,0.5,0.9166666666666666,1,0.4,0.4,0.4285714285714286,1,0.5,0.14285714285714285
1,0,0.9333333333333333,0.9166666666666666,0.45,0.35,0.14285714285714285,1,0.875,0
0,0.125,0.9166666666666666,0.9682539682539683,0.3,0.5,1,0,0.625,0.5
0,0.33333333333333337,0.9166666666666666,1,0.3,0.35,1,0.14285714285714285,0.125,0.25
0.5,0.5,0.9,0.9,0.3,0.5,1,0.14285714285714285,0.125,0.375
0.5,0,0.9166666666666666,0.9166666666666666,0.35,0.4,1,0.8571428571428572,0.5,0.25
0,0,0.9333333333333333,0.9333333333333333,0.55,0.45,1,0.14285714285714285,0.25,0.5
0,0.25,0.95,0.9298245614035088,0.45,0.35,0.14285714285714285,1,0.5,0
0.5,0,0.9649122807017544,0.9824561403508771,0.55,0.45,0.7142857142857143,1,0.2222222222222222,0.2222222222222222
1,0,0.9122807017543859,0.8596491228070176,0.4,0.55,1,0.2857142857142857,0.4444444444444444,0.3333333333333333
0,0,0.8771929824561404,1,0.35,0.45,0.2857142857142857,1,0.8888888888888888,0.3333333333333333
1,0.08333333333333331,0.8596491228070176,0.9298245614035088,0.35,0.45,1,0.14285714285714285,0.5555555555555556,0.4444444444444444
0,0,0.9122807017543859,0.8833333333333333,0.3,0.45,1,0,0.1111111111111111,0.25
0,0,0.9122807017543859,0.9833333333333333,0.3,0.45,0.14285714285714285,1,0.5555555555555556,0.125
0.5,0,0.8947368421052632,1,0.45,0.35,1,0.14285714285714285,0.3333333333333333,0.5555555555555556
0,0,1,0.9833333333333333,0.35,0.5,1,0.7142857142857143,0.5555555555555556,0.5555555555555556
0,0.33333333333333337,0.8771929824561404,0.8771929824561404,0.4,0.35,1,0.14285714285714285,0.1111111111111111,0.2222222222222222
0.5,0.5,0.9259259259259259,0.9259259259259259,0.5,0.35,0.1428571428571429,1,0.7,0.1
0,0.08333333333333331,0.9824561403508771,1,0.4,0.45,1,0.14285714285714285,0.3,0.4
0,0,0.9074074074074074,0.9814814814814815,0.6,0.55,0,1,0.3,0.2
1,0.16666666666666669,0.962962962962963,0.9259259259259259,0.35,0.25,0.14285714285714285,1,0.5,0
0,0,1,0.9444444444444444,0.45,0.45,0,1,0.7,0.1
0.5,0,0.9122807017543859,0.8703703703703703,0.45,0.45,1,0.8571428571428572,0.4,0.1
0,0,1,0.8703703703703703,0.45,0.35,1,0.14285714285714285,0.2,0.7
0.5,0,0.9824561403508771,0.8518518518518519,0.5,0.45,0.14285714285714285,1,0.5555555555555556,0
0.5,0.5,0.9074074074074074,0.9259259259259259,0.4,0.55,0.4285714285714286,1,0.4,0.2
0.5,0.5,0.962962962962963,0.9814814814814815,0.3,0.4,1,0.14285714285714285,0.5,0.3
0,0.125,0.9803921568627451,1,0.5,0.45,0.8571428571428572,1,0.2,0.1111111111111111
1,0,0.9607843137254902,0.9019607843137255,0.5,0.6,0.4285714285714286,1,0.5,0.4
1,0.25,0.8823529411764706,1,0.5,0.45,0.2857142857142857,1,0.4,0.3
0,0,0.8627450980392157,0.9607843137254902,0.4,0.3,0.5714285714285714,1,0.5,0
0,0.25,0.9019607843137255,0.9803921568627451,0.55,0.35,1,0.14285714285714285,0.1,0.6
0,0,0.9019607843137255,0.9803921568627451,0.25,0.45,1,0.14285714285714285,0.2,0.3
0,0,0.9019607843137255,0.9814814814814815,0.35,0.55,1,0.1428571428571429,0.5,0.6
0.5,0.5,0.9215686274509804,0.8518518518518519,0.45,0.4,1,0.5714285714285714,0.3,0.2222222222222222
0.5,0.5,0.9444444444444444,0.9215686274509804,0.5,0.5,1,0.4285714285714286,0.5555555555555556,0.5
1,0.25,0.8627450980392157,0.9411764705882353,0.35,0.35,0,1,0.9,0.3
0,0,0.9803921568627451,0.9607843137254902,0.6,0.5,0.14285714285714285,1,0.5,0.2
1,0.2,0.9375,0.8541666666666666,0.35,0.45,0.4285714285714286,1,0.45454545454545453,0.09090909090909091
1,0.25,0.875,0.875,0.6,0.45,0.14285714285714285,1,0.7272727272727273,0.18181818181818182
0.5,0.5,0.9583333333333334,0.9375,0.25,0.25,0.5714285714285714,1,0.45454545454545453,0
0,0,0.9166666666666666,0.8958333333333334,0.55,0.4,0.8571428571428572,1,0.2727272727272727,0.09090909090909091
0.5,0.5,0.9791666666666666,1,0.45,0.6,0.14285714285714285,1,0.6363636363636364,0.18181818181818182
1,0.25,0.8627450980392157,0.8958333333333334,0.3,0.5,0.14285714285714285,1,0.45454545454545453,0.09090909090909091
0,0,1,0.875,0.5,0.35,1,0.5714285714285714,0.18181818181818182,0.18181818181818182
1,0.25,0.9583333333333334,0.9411764705882353,0.65,0.55,0.5714285714285714,1,0.45454545454545453,0.36363636363636365
1,0.33333333333333337,0.9583333333333334,0.9166666666666666,0.4,0.35,1,0.5714285714285714,0.5454545454545454,0.7272727272727273
0,0.16666666666666669,0.9583333333333334,0.9375,0.45,0.55,1,0.14285714285714285,0.2727272727272727,0.36363636363636365
1,0.16666666666666669,0.9166666666666666,0.8541666666666666,0.55,0.3,0.1428571428571429,1,0.5,0.2
0.5,0.5,0.9777777777777777,0.9777777777777777,0.6,0.35,1,0.8571428571428572,0.18181818181818182,0
0,0.16666666666666669,0.9111111111111111,0.8888888888888888,0.55,0.55,1,0.14285714285714285,0.09090909090909091,0.5454545454545454
0.5,0.5,0.8222222222222222,1,0.4,0.6,0.14285714285714285,1,0.45454545454545453,0.2727272727272727
0.5,0.5,0.8222222222222222,0.9111111111111111,0.4,0.5,1,0.7142857142857143,0.36363636363636365,0.36363636363636365
1,0,0.9777777777777777,0.9333333333333333,0.5,0.3,0.8571428571428572,1,0.5454545454545454,0.2727272727272727
0,0,0.9777777777777777,0.9333333333333333,0.55,0.4,0.4285714285714286,1,0.45454545454545453,0.2727272727272727
0,0,0.8888888888888888,0.8444444444444444,0.45,0.3,1,0.7142857142857143,0.36363636363636365,0.18181818181818182
1,0.33333333333333337,0.9111111111111111,0.9333333333333333,0.4,0.5,0.14285714285714285,1,0.9090909090909091,0.18181818181818182
0.5,0.5,0.8666666666666667,0.9333333333333333,0.4,0.45,1,0.14285714285714285,0.45454545454545453,0.5454545454545454
0,0.25,0.9777777777777777,0.9111111111111111,0.35,0.6,1,0.14285714285714285,0.2727272727272727,0.6363636363636364
0.5,0,0.9285714285714286,0.8095238095238095,0.5,0.45,0.4285714285714286,1,0.5,0.08333333333333333
1,0.16666666666666669,0.9761904761904762,1,0.5,0.7,0.14285714285714285,1,0.5,0.16666666666666666
0,0.33333333333333337,0.8095238095238095,0.8333333333333334,0.4,0.4,1,0.14285714285714285,0.4166666666666667,0.6666666666666666
0,0,0.9047619047619048,0.9047619047619048,0.45,0.6,1,0.14285714285714285,0.4166666666666667,0.5833333333333334
0.5,0.5,0.9047619047619048,0.8333333333333334,0.55,0.4,1,0.1428571428571429,0.08333333333333333,0.08333333333333333
0,0,1,0.7857142857142857,0.3,0.45,1,0.1428571428571429,0.25,0.25
0,0,0.8333333333333334,0.9047619047619048,0.3,0.55,1,0.2857142857142857,0.4166666666666667,0.3333333333333333
1,0,1,0.9285714285714286,0.55,0.45,1,0.7142857142857143,0.16666666666666666,0.16666666666666666
0.5,0.5,0.8571428571428572,0.8571428571428572,0.5,0.35,0.2857142857142857,1,0.75,0.25
0.5,0.5,0.8333333333333334,1,0.4,0.5,1,0.2857142857142857,0.5833333333333334,0.5
1,0,0.9743589743589743,0.9487179487179487,0.6,0.6,0.14285714285714285,1,0.5,0.25
0,0,0.8717948717948718,0.8717948717948718,0.45,0.4,1,0.8571428571428572,0.4166666666666667,0.16666666666666666
0,0.33333333333333337,0.9743589743589743,0.8205128205128205,0.5,0.5,1,0.14285714285714285,0.25,0.5
0.5,0.5,0.8205128205128205,0.9487179487179487,0.35,0.3,0,1,0.4166666666666667,0.08333333333333333
0.5,0,0.8461538461538461,0.9743589743589743,0.35,0.4,1,0.1428571428571429,0.3333333333333333,0.3333333333333333
1,0,0.8205128205128205,0.8974358974358975,0.45,0.55,0.14285714285714285,1,0.3333333333333333,0.08333333333333333
0,0.25,0.9743589743589743,0.8974358974358975,0.5,0.45,0.14285714285714285,1,0.5,0.08333333333333333
0,0,1,0.8205128205128205,0.7,0.3,1,0.14285714285714285,0.16666666666666666,0.16666666666666666
0,0,0.7692307692307692,0.9487179487179487,0.4,0.5,0.2857142857142857,1,0.9166666666666666,0.3333333333333333
0,0,0.8461538461538461,0.7948717948717949,0.4,0.4,0.8571428571428572,1,0.5,0.25
0.5,0,0.8333333333333334,0.8611111111111112,0.4,0.35,1,0.7142857142857143,0.46153846153846156,0.3076923076923077
0.5,0,0.9444444444444444,0.9722222222222222,0.5,0.65,0.14285714285714285,1,0.5384615384615384,0.15384615384615385
0,0,0.8611111111111112,0.75,0.45,0.3,1,0.7142857142857143,0.38461538461538464,0.07692307692307693
0.5,0.5,0.8611111111111112,0.9444444444444444,0.4,0.5,1,0.14285714285714285,0.38461538461538464,0.3076923076923077
0,0.16666666666666669,0.8333333333333334,0.6666666666666667,0.5,0.3,1,0.14285714285714285,0.07692307692307693,0.6923076923076923
0,0.33333333333333337,0.9722222222222222,0.9444444444444444,0.3,0.55,0.8571428571428572,1,0.3076923076923077,0.23076923076923078
1,0.25,0.8611111111111112,0.8611111111111112,0.5,0.45,0.4285714285714286,1,0.5384615384615384,0.23076923076923078
0.5,0,0.8888888888888888,0.9722222222222222,0.4,0.5,0.8571428571428572,1,0.6923076923076923,0.5384615384615384
0,0,0.9166666666666666,0.9166666666666666,0.45,0.5,1,0.8571428571428572,0.46153846153846156,0.15384615384615385
0,0.16666666666666669,0.8333333333333334,0.9722222222222222,0.2,0.5,1,0.14285714285714285,0.46153846153846156,0.5384615384615384
0,0.25,0.9393939393939394,0.9393939393939394,0.5,0.45,0.5714285714285714,1,0.5384615384615384,0.3076923076923077
0,0.25,0.8484848484848485,0.9696969696969697,0.45,0.3,0.14285714285714285,1,0.46153846153846156,0.07692307692307693
0,0,0.6363636363636364,0.7575757575757576,0.4,0.4,0.14285714285714285,1,0.9230769230769231,0.07692307692307693
1,0.16666666666666669,0.9090909090909091,0.7878787878787878,0.4,0.6,0.4285714285714286,1,0.3076923076923077,0.07692307692307693
0.5,0.5,0.7272727272727273,0.8181818181818181,0.25,0.25,0.4285714285714286,1,0.46153846153846156,0.15384615384615385
1,0.16666666666666669,0.8484848484848485,0.7575757575757576,0.45,0.45,1,0.4285714285714286,0.3076923076923077,0.15384615384615385
1,0.25,0.8484848484848485,0.8181818181818181,0.35,0.35,0.4285714285714286,1,0.38461538461538464,0.07692307692307693
0,0,1,0.9090909090909091,0.65,0.3,1,0.14285714285714285,0.15384615384615385,0.23076923076923078
0,0.2,0.9696969696969697,0.9393939393939394,0.6,0.4,0.8571428571428572,1,0.5384615384615384,0.38461538461538464
0,0,1,0.9393939393939394,0.55,0.3,1,0.14285714285714285,0.23076923076923078,0.46153846153846156
0.5,0.5,0.7333333333333334,0.9,0.4,0.45,0.5714285714285714,1,0.42857142857142855,0.14285714285714285
0.5,0,0.8666666666666667,0.8,0.7,0.4,1,0.1428571428571429,0.07142857142857142,0.21428571428571427
0,0,0.9666666666666667,1,0.3,0.65,1,0.8571428571428572,0.2857142857142857,0.14285714285714285
0,0.16666666666666669,0.8333333333333334,0.8333333333333334,0.45,0.3,1,0.8571428571428572,0.5714285714285714,0.2857142857142857
0,0.25,0.9,0.9333333333333333,0.4,0.55,1,0.2857142857142857,0.5,0.5714285714285714
0,0.25,0.9,0.8,0.35,0.3,1,0.4285714285714286,0.5,0.07142857142857142
0.5,0.5,0.8888888888888888,0.962962962962963,0.65,0.6,0.5714285714285714,1,0.21428571428571427,0.14285714285714285
0.5,0.5,1,0.8333333333333334,0.35,0.4,1,0.2857142857142857,0.5,0.5
1,0.375,0.6,0.962962962962963,0.35,0.35,0.14285714285714285,1,0.9285714285714286,0.07142857142857142
0,0,0.962962962962963,0.9259259259259259,0.45,0.4,1,0.14285714285714285,0.2857142857142857,0.2857142857142857
1,0,0.7777777777777778,0.9259259259259259,0.3,0.35,1,0.5714285714285714,0.42857142857142855,0.2857142857142857
1,0,0.8148148148148149,0.9333333333333333,0.25,0.3,1,0.4285714285714286,0.42857142857142855,0.35714285714285715
0,0.16666666666666669,0.9333333333333333,0.9,0.4,0.25,0.14285714285714285,1,0.5714285714285714,0.21428571428571427
